reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,195,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,195,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,195,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,195,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,195,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,195,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,195,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,195,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,195,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,195,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,195,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,195,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,195,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,195,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,195,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,195,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,195,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,196,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,196,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,196,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,196,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,196,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,196,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,196,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,196,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,196,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,196,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,196,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,196,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,196,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,196,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,196,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,196,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,196,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,196,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,196,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,196,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,197,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,197,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,197,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,197,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,197,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,197,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,197,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,197,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,197,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,197,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,197,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,197,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,197,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,197,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,197,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,197,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,197,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,197,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,197,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,197,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,198,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,198,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,198,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,198,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,198,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,198,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,198,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,198,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,198,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,198,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,198,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,198,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,198,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,198,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,198,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,198,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,198,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,198,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,198,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,198,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,199,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,199,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,199,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,199,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,199,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,199,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,199,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,199,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,199,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,199,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,199,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,199,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,199,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,199,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,199,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,199,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,199,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,199,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,199,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,199,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,200,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,200,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,200,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,200,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,200,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,200,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,200,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,200,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,200,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,200,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,200,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,200,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,200,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,200,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,200,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,200,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,200,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,200,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,200,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,200,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,201,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,201,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,201,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,201,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,201,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,201,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,201,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,201,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,201,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,201,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,201,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,201,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,201,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,201,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,201,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,201,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,201,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,201,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,201,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,201,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,202,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,202,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,202,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,202,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,202,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,202,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,202,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,202,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,202,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,202,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,202,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,202,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,202,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,202,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,202,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,202,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,202,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,202,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,202,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,202,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,203,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,203,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,203,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,203,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,203,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,203,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,203,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,203,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,203,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,203,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,203,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,203,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,203,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,203,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,203,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,203,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,203,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,203,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,203,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,203,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,204,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,204,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,204,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,204,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,204,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,204,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,204,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,204,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,204,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,204,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,204,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,204,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,204,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,204,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,204,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,204,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,204,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,204,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,204,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,204,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,205,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,205,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,205,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,205,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,205,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,205,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,205,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,205,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,205,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,205,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,205,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,205,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,205,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,205,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,205,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,205,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,205,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,205,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,205,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,205,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,206,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,206,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,206,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,206,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,206,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,206,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,206,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,206,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,206,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,206,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,206,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,206,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,206,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,206,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,206,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,206,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,206,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,206,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,206,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,206,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,207,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,207,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,207,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,207,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,207,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,207,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,207,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,207,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,207,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,207,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,207,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,207,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,207,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,207,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,207,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,207,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,207,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,207,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,207,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,207,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,208,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,208,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,208,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,208,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,208,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,208,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,208,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,208,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,208,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,208,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,208,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,208,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,208,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,208,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,208,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,208,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,208,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,208,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,208,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,208,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,209,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,209,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,209,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,209,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,209,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,209,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,209,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,209,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,209,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,209,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,209,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,209,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,209,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,209,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,209,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,209,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,209,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,209,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,209,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,209,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,210,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,210,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,210,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,210,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,210,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,210,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,210,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,210,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,210,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,210,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,210,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,210,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,210,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,210,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,210,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,210,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,210,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,210,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,210,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,210,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,211,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,211,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,211,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,211,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,211,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,211,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,211,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,211,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,211,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,211,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,211,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,211,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,211,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,211,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,211,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,211,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,211,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,211,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,211,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,211,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,212,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,212,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,212,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,212,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,212,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,212,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,212,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,212,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,212,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,212,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,212,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,212,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,212,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,212,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,212,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,212,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,212,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,212,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,212,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,212,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,213,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,213,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,213,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,213,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,213,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,213,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,213,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,213,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,213,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,213,471
