reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3584,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3585,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3586,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3587,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3588,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3589,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3590,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3591,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3592,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3593,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3594,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3595,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3596,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3597,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3598,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3599,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3600,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3601,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3602,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3603,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3604,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3605,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3606,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3607,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3608,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3609,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3610,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3611,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3612,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3613,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3614,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3615,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3616,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3617,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3618,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3619,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3620,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3621,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3622,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3623,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3624,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3625,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3626,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3627,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3628,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3629,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3630,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3631,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3632,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3633,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3634,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3635,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3636,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3637,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3638,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3639,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3640,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3641,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3642,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3643,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3644,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3645,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3646,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3647,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3648,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3649,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3650,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3651,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3652,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3653,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3654,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3655,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3656,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3657,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3658,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3659,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3660,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3661,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3662,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3663,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3664,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3665,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3666,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3667,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3668,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3669,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3670,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3671,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3672,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3673,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3674,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3675,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3676,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3677,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3678,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3679,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3680,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3681,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3682,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3683,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3684,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3685,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3686,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3687,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3688,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3689,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3690,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3691,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3692,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3693,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3694,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3695,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3696,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3697,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3698,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3699,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3700,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3701,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3702,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3703,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3704,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3705,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3706,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3707,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3708,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3709,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3710,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3711,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3712,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3713,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3714,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3715,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3716,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3717,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3718,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3719,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3720,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3721,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3722,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3723,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3724,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3725,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3726,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3727,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3728,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3729,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3730,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3731,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3732,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3733,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3734,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3735,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3736,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3737,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3738,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3739,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3740,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3741,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3742,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3743,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3744,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3745,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3746,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3747,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3748,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3749,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3750,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3751,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3752,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3753,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3754,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3755,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3756,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3757,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3758,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3759,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3760,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3761,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3762,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3763,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3764,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3765,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3766,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3767,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3768,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3769,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3770,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3771,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3772,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3773,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3774,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3775,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3776,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3777,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3778,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3779,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3780,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3781,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3782,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3783,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3784,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3785,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3786,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3787,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3788,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3789,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3790,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3791,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3792,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3793,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3794,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3795,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3796,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3797,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3798,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3799,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3800,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3801,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3802,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3803,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3804,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3805,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3806,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3807,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3808,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3809,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3810,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3811,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3812,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3813,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3814,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3815,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3816,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3817,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3818,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3819,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3820,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3821,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3822,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3823,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3824,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3825,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3826,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3827,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3828,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3829,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3830,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3831,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3832,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3833,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3834,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3835,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3836,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3837,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3838,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3839,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3840,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3841,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3842,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3843,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3844,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3845,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3846,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3847,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3848,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3849,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3850,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3851,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3852,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3853,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3854,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3855,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3856,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3857,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3858,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3859,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3860,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3861,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3862,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3863,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3864,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3865,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3866,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3867,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3868,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3869,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3870,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3871,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3872,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3873,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3874,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3875,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3876,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3877,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3878,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3879,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3880,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3881,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3882,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3883,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3884,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3885,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3886,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3887,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3888,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3889,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3890,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3891,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3892,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3893,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3894,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3895,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3896,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3897,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3898,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3899,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3900,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3901,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3902,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3903,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3904,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3905,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3906,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3907,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3908,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3909,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3910,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3911,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3912,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3913,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3914,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3915,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3916,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3917,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3918,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3919,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3920,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3921,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3922,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3923,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3924,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3925,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3926,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3927,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3928,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3929,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3930,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3931,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3932,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3933,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3934,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3935,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3936,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3937,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3938,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3939,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3940,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3941,985
